True,Pred,CER
非常感谢，但是我不能收。,非常感谢，但是我不能受。,0.03
这里后排座也要系安全带。,这里后牌做也要现全待。,0.16
去过一次，,去过一次，,0.00
我几点过去比较好？,我几点过去比较好？,0.00
我打嗝打得很厉害。,我大哥打得很厉害。,0.11
请帮我保管一下钥匙。,请帮我抱管一下钥匙。,0.03
不知道该怎么回答。,不知道该怎么回答。,0.00
祝贺你就要当爸爸了。,祝和你就要当爸爸了。,0.04
您需要帮忙就告诉我。,您需要帮忙就告诉我。,0.00
请给我准备一个儿童座椅。,请给我准备一个儿童做椅。,0.03
探访时间是什么时候？,谈放时件是什么时候？,0.10
请再给我一点时间。,清在给我一点时间。,0.08
一起走吧。,一起走吧。,0.00
请给我一本旅游指南。,请给我一本旅游之南。,0.04
是我的失误，,是我的事物，,0.15
这家店菜做得很好。,这家电才做得很好。,0.08
请告诉我负责部门。,请告诉我负责部门。,0.00
在北京要等一个小时。,在北京要等一个小时。,0.00
我几点过去比较好？,我几点过去比较好？,0.00
可以，请使用那边那台。,可以，请使用那边那台。,0.00
请注意听导游说话。,请注意听到有说话。,0.07
我做你的男朋友，,我做你的男朋友，,0.00
要去看望看望他了。,要去看望看望他了。,0.00
我想取消订餐。,我想取小丁餐。,0.10
我叫了出租车，,我交了出租车，,0.06
这个价格是打折价格吗？,这个价格是大折价格吗？,0.04
请把我的行李送到房间去。,请把我的行利送到房监去。,0.06
我第一次来。,我第一次来。,0.00
见到你我也很高兴，以后再见。,见到你我也很高兴，以后再见。,0.00
还晚了的话要罚款吗？,还完了的话要发款吗？,0.08
我想开诊断书和收据申请保险。,我想开诊端书和手据神情保险。,0.09
这个房间阳光很充足啊。,这个房间阳光很充足啊。,0.00
我叫了你，你又睡了。,我交了你，你有睡了。,0.09
这个作乔迁礼物可以吗？,这个做巧潜力无可以吗？,0.19
这个能复印一下吗？,这个能负因一下吗？,0.09
请给我一支圆珠笔。,请给我一志愿注笔。,0.12
今天你看起来很特别。,今天你看起来很特别。,0.00
普通尺寸的，每张洗一张。,普通吃存的，没张西一张。,0.12
对不起，零件买不到。,对不起，令件卖不到。,0.08
我一喝酒就会不停地说一样的话。,我一和酒就会不听地说一样的话。,0.05
请不要再给我倒酒了。,情不要再给我到救了。,0.12
还是绝对评价？,还是绝对评价？,0.00
要不要给您修眉毛？,要不要给您修美帽？,0.08
这个产品的营养成分标示在哪儿？,这个产品的营养成分表示在哪儿？,0.02
这个队去年获得了冠军。,这个队去年获得了冠军。,0.00
我能坐上转乘的飞机吗？,我能做上专成的飞机吗？,0.09
我决定和他做朋友了。,我决定和他做朋友了。,0.00
能跟我换一下位子吗？,能跟我还以下为子吗？,0.12
昨天晚上我喝多了。,昨天晚上我喝多了。,0.00
这是我一直想要的。,这是我一直想要的。,0.00
请给我再小一点的。,请给我在效一点的。,0.08
昨天我奶奶去世了。,昨天我奶奶去世了。,0.00
湿度很高，,适度很高，,0.08
